id,cat_id,day_num,date,sales,prediction
FOODS_3_366_TX_3_evaluation,FOODS,1914,2016-04-25,1,0.6624101873938018
FOODS_3_366_TX_3_evaluation,FOODS,1915,2016-04-26,0,0.41854225923174027
FOODS_3_366_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.40072354281505235
FOODS_3_366_TX_3_evaluation,FOODS,1917,2016-04-28,0,0.39942158131018674
FOODS_3_366_TX_3_evaluation,FOODS,1918,2016-04-29,0,0.3993264507900913
FOODS_3_366_TX_3_evaluation,FOODS,1919,2016-04-30,0,0.39931949988115906
FOODS_3_366_TX_3_evaluation,FOODS,1920,2016-05-01,1,0.3993189919985685
FOODS_3_366_TX_3_evaluation,FOODS,1921,2016-05-02,0,0.3993189548890727
FOODS_3_366_TX_3_evaluation,FOODS,1922,2016-05-03,2,0.39931895217759034
FOODS_3_366_TX_3_evaluation,FOODS,1923,2016-05-04,0,0.39931895197947026
FOODS_3_366_TX_3_evaluation,FOODS,1924,2016-05-05,1,0.39931895196499423
FOODS_3_366_TX_3_evaluation,FOODS,1925,2016-05-06,1,0.3993189519639365
FOODS_3_366_TX_3_evaluation,FOODS,1926,2016-05-07,0,0.39931895196385925
FOODS_3_366_TX_3_evaluation,FOODS,1927,2016-05-08,0,0.3993189519638536
FOODS_3_366_TX_3_evaluation,FOODS,1928,2016-05-09,1,0.3993189519638532
FOODS_3_366_TX_3_evaluation,FOODS,1929,2016-05-10,2,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1930,2016-05-11,1,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1931,2016-05-12,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1932,2016-05-13,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1933,2016-05-14,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1934,2016-05-15,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1935,2016-05-16,1,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1939,2016-05-20,1,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.39931895196385314
FOODS_3_366_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.39931895196385314
FOODS_1_002_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.23100496002743312
FOODS_1_002_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.2267839373061876
FOODS_1_002_CA_4_evaluation,FOODS,1916,2016-04-27,1,0.2268610656622677
FOODS_1_002_CA_4_evaluation,FOODS,1917,2016-04-28,1,0.22685965633952665
FOODS_1_002_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.2268596820912824
FOODS_1_002_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.22685968162073517
FOODS_1_002_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.2268596816293332
FOODS_1_002_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.2268596816291761
FOODS_1_002_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.22685968162917897
FOODS_1_002_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1926,2016-05-07,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1930,2016-05-11,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1931,2016-05-12,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1934,2016-05-15,2,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1939,2016-05-20,1,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.2268596816291789
FOODS_1_002_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.2268596816291789
FOODS_3_065_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.4613135525142416
FOODS_3_065_CA_1_evaluation,FOODS,1915,2016-04-26,2,0.6163371225536697
FOODS_3_065_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.6684325078654366
FOODS_3_065_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.6859390661913171
FOODS_3_065_CA_1_evaluation,FOODS,1918,2016-04-29,1,0.6918221128869757
FOODS_3_065_CA_1_evaluation,FOODS,1919,2016-04-30,2,0.6937990998983025
FOODS_3_065_CA_1_evaluation,FOODS,1920,2016-05-01,2,0.6944634627438054
FOODS_3_065_CA_1_evaluation,FOODS,1921,2016-05-02,1,0.6946867206549379
FOODS_3_065_CA_1_evaluation,FOODS,1922,2016-05-03,1,0.6947617460649538
FOODS_3_065_CA_1_evaluation,FOODS,1923,2016-05-04,2,0.6947869582158671
FOODS_3_065_CA_1_evaluation,FOODS,1924,2016-05-05,1,0.6947954307127657
FOODS_3_065_CA_1_evaluation,FOODS,1925,2016-05-06,2,0.6947982778797506
FOODS_3_065_CA_1_evaluation,FOODS,1926,2016-05-07,2,0.6947992346649742
FOODS_3_065_CA_1_evaluation,FOODS,1927,2016-05-08,0,0.6947995561908871
FOODS_3_065_CA_1_evaluation,FOODS,1928,2016-05-09,0,0.6947996642390781
FOODS_3_065_CA_1_evaluation,FOODS,1929,2016-05-10,0,0.6947997005484738
FOODS_3_065_CA_1_evaluation,FOODS,1930,2016-05-11,2,0.6947997127501794
FOODS_3_065_CA_1_evaluation,FOODS,1931,2016-05-12,1,0.6947997168505401
FOODS_3_065_CA_1_evaluation,FOODS,1932,2016-05-13,0,0.6947997182284588
FOODS_3_065_CA_1_evaluation,FOODS,1933,2016-05-14,1,0.6947997186915058
FOODS_3_065_CA_1_evaluation,FOODS,1934,2016-05-15,1,0.6947997188471119
FOODS_3_065_CA_1_evaluation,FOODS,1935,2016-05-16,0,0.6947997188994031
FOODS_3_065_CA_1_evaluation,FOODS,1936,2016-05-17,0,0.6947997189169755
FOODS_3_065_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.6947997189228806
FOODS_3_065_CA_1_evaluation,FOODS,1938,2016-05-19,1,0.694799718924865
FOODS_3_065_CA_1_evaluation,FOODS,1939,2016-05-20,1,0.6947997189255319
