id,cat_id,day_num,date,sales,prediction
FOODS_1_002_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1916,2016-04-27,1,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1917,2016-04-28,1,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.607318277376447
FOODS_1_002_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.607318277376447
FOODS_1_002_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.607318277376447
FOODS_1_002_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.607318277376447
FOODS_1_002_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1926,2016-05-07,1,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1930,2016-05-11,1,0.5861655297453027
FOODS_1_002_CA_4_evaluation,FOODS,1931,2016-05-12,1,0.5861655297453027
FOODS_1_002_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.5861655297453027
FOODS_1_002_CA_4_evaluation,FOODS,1933,2016-05-14,0,0.5908030163969877
FOODS_1_002_CA_4_evaluation,FOODS,1934,2016-05-15,2,0.5908030163969877
FOODS_1_002_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.5908030163969877
FOODS_1_002_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.5908030163969877
FOODS_1_002_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.607318277376447
FOODS_1_002_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1939,2016-05-20,1,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.611133281975207
FOODS_1_002_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.6147077973158395
FOODS_1_035_CA_3_evaluation,FOODS,1914,2016-04-25,0,1.0651709082922347
FOODS_1_035_CA_3_evaluation,FOODS,1915,2016-04-26,3,1.124224746842845
FOODS_1_035_CA_3_evaluation,FOODS,1916,2016-04-27,0,1.1534092755241838
FOODS_1_035_CA_3_evaluation,FOODS,1917,2016-04-28,1,1.0658553244995421
FOODS_1_035_CA_3_evaluation,FOODS,1918,2016-04-29,1,1.0661185023495887
FOODS_1_035_CA_3_evaluation,FOODS,1919,2016-04-30,2,1.2620142758668047
FOODS_1_035_CA_3_evaluation,FOODS,1920,2016-05-01,2,1.3233331723897135
FOODS_1_035_CA_3_evaluation,FOODS,1921,2016-05-02,4,1.238227264038946
FOODS_1_035_CA_3_evaluation,FOODS,1922,2016-05-03,2,1.2986881817616331
FOODS_1_035_CA_3_evaluation,FOODS,1923,2016-05-04,2,1.238227264038946
FOODS_1_035_CA_3_evaluation,FOODS,1924,2016-05-05,0,1.2732911414471662
FOODS_1_035_CA_3_evaluation,FOODS,1925,2016-05-06,3,1.2603830352644925
FOODS_1_035_CA_3_evaluation,FOODS,1926,2016-05-07,5,1.2923291093968492
FOODS_1_035_CA_3_evaluation,FOODS,1927,2016-05-08,2,1.3181965041672001
FOODS_1_035_CA_3_evaluation,FOODS,1928,2016-05-09,0,1.2200796356215033
FOODS_1_035_CA_3_evaluation,FOODS,1929,2016-05-10,0,1.1945062076926063
FOODS_1_035_CA_3_evaluation,FOODS,1930,2016-05-11,0,1.2183318052524628
FOODS_1_035_CA_3_evaluation,FOODS,1931,2016-05-12,0,1.157656295429069
FOODS_1_035_CA_3_evaluation,FOODS,1932,2016-05-13,0,1.1962198576332972
FOODS_1_035_CA_3_evaluation,FOODS,1933,2016-05-14,5,1.292891546350242
FOODS_1_035_CA_3_evaluation,FOODS,1934,2016-05-15,1,1.2661101689435952
FOODS_1_035_CA_3_evaluation,FOODS,1935,2016-05-16,0,1.158812751084981
FOODS_1_035_CA_3_evaluation,FOODS,1936,2016-05-17,3,1.157656295429069
FOODS_1_035_CA_3_evaluation,FOODS,1937,2016-05-18,0,1.1534092755241838
FOODS_1_035_CA_3_evaluation,FOODS,1938,2016-05-19,2,1.1534092755241838
FOODS_1_035_CA_3_evaluation,FOODS,1939,2016-05-20,0,1.1548465694790948
FOODS_1_035_CA_3_evaluation,FOODS,1940,2016-05-21,2,1.2779425851168569
FOODS_1_035_CA_3_evaluation,FOODS,1941,2016-05-22,5,1.2773866512984224
FOODS_1_084_TX_2_evaluation,FOODS,1914,2016-04-25,2,0.7566233609442494
FOODS_1_084_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.7350487986969572
FOODS_1_084_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.7566233609442494
FOODS_1_084_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.7566233609442494
FOODS_1_084_TX_2_evaluation,FOODS,1918,2016-04-29,1,0.7075557497454666
FOODS_1_084_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.7181690289273436
FOODS_1_084_TX_2_evaluation,FOODS,1920,2016-05-01,1,0.7220376304942104
FOODS_1_084_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.7350487986969572
FOODS_1_084_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.7350487986969572
FOODS_1_084_TX_2_evaluation,FOODS,1923,2016-05-04,1,0.7145912026017196
FOODS_1_084_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.7145912026017196
FOODS_1_084_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.7350487986969572
FOODS_1_084_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.7605315855259335
FOODS_1_084_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.7605315855259335
FOODS_1_084_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.7075557497454666
FOODS_1_084_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.7054251775706729
FOODS_1_084_TX_2_evaluation,FOODS,1930,2016-05-11,1,0.7075557497454666
FOODS_1_084_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.7013816662041964
FOODS_1_084_TX_2_evaluation,FOODS,1932,2016-05-13,1,0.6837294012290914
FOODS_1_084_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.6857574316672679
FOODS_1_084_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.6347092975522362
FOODS_1_084_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.6347092975522362
FOODS_1_084_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.6347092975522362
FOODS_1_084_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.6676741752589632
FOODS_1_084_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.6676741752589632
FOODS_1_084_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.6676741752589632
FOODS_1_084_TX_2_evaluation,FOODS,1940,2016-05-21,0,0.6731735536340988
FOODS_1_084_TX_2_evaluation,FOODS,1941,2016-05-22,1,0.6731735536340988
FOODS_1_086_CA_2_evaluation,FOODS,1914,2016-04-25,4,1.4441662289424326
FOODS_1_086_CA_2_evaluation,FOODS,1915,2016-04-26,2,1.4380629805689191
FOODS_1_086_CA_2_evaluation,FOODS,1916,2016-04-27,1,1.4380629805689191
FOODS_1_086_CA_2_evaluation,FOODS,1917,2016-04-28,1,1.4108770181235222
FOODS_1_086_CA_2_evaluation,FOODS,1918,2016-04-29,4,1.4274861091664577
FOODS_1_086_CA_2_evaluation,FOODS,1919,2016-04-30,1,1.52229118746139
