id,cat_id,day_num,date,sales,prediction
FOODS_3_366_TX_3_evaluation,FOODS,1914,2016-04-25,1,0.20527330546786926
FOODS_3_366_TX_3_evaluation,FOODS,1915,2016-04-26,0,0.18391422159476362
FOODS_3_366_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.2729504984974014
FOODS_3_366_TX_3_evaluation,FOODS,1917,2016-04-28,0,0.4972337673702168
FOODS_3_366_TX_3_evaluation,FOODS,1918,2016-04-29,0,0.5501019991939576
FOODS_3_366_TX_3_evaluation,FOODS,1919,2016-04-30,0,0.7682972890307895
FOODS_3_366_TX_3_evaluation,FOODS,1920,2016-05-01,1,0.31134045753628226
FOODS_3_366_TX_3_evaluation,FOODS,1921,2016-05-02,0,0.24904998616059143
FOODS_3_366_TX_3_evaluation,FOODS,1922,2016-05-03,2,0.28904995477018164
FOODS_3_366_TX_3_evaluation,FOODS,1923,2016-05-04,0,0.37023852695431386
FOODS_3_366_TX_3_evaluation,FOODS,1924,2016-05-05,1,0.09906559713796666
FOODS_3_366_TX_3_evaluation,FOODS,1925,2016-05-06,1,0.1756672737572918
FOODS_3_366_TX_3_evaluation,FOODS,1926,2016-05-07,0,0.11947028447878531
FOODS_3_366_TX_3_evaluation,FOODS,1927,2016-05-08,0,0.36056457328356495
FOODS_3_366_TX_3_evaluation,FOODS,1928,2016-05-09,1,0.39746183835402615
FOODS_3_366_TX_3_evaluation,FOODS,1929,2016-05-10,2,0.3467202770928741
FOODS_3_366_TX_3_evaluation,FOODS,1930,2016-05-11,1,0.2718221537813085
FOODS_3_366_TX_3_evaluation,FOODS,1931,2016-05-12,0,0.29025710425162476
FOODS_3_366_TX_3_evaluation,FOODS,1932,2016-05-13,0,0.24425422577761455
FOODS_3_366_TX_3_evaluation,FOODS,1933,2016-05-14,0,0.16288457122324906
FOODS_3_366_TX_3_evaluation,FOODS,1934,2016-05-15,0,0.4315732049768106
FOODS_3_366_TX_3_evaluation,FOODS,1935,2016-05-16,1,0.218839896905691
FOODS_3_366_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.21796619531697842
FOODS_3_366_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.1809365388920181
FOODS_3_366_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.016346917012171357
FOODS_3_366_TX_3_evaluation,FOODS,1939,2016-05-20,1,0.0
FOODS_3_366_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.0
